number	topic	proQuery	conQuery
51	Do we need sex education in schools?	PRO	CON
52	Should stem cell research be expanded?	PRO	CON
53	Should blood donations be financially compensated?	PRO	CON
54	Should suicide be a criminal offense?	PRO	CON
55	Should agricultural subsidies be reduced?	PRO	CON
56	Should vigilantism be legal?	PRO	CON
57	Are gender or racial quotas effective?	PRO	CON
58	Should holders of public offices resign on bad approval ratings?	PRO	CON
59	Should nuclear weapons be abolished?	PRO	CON
60	Should the press be subsidized?	PRO	CON
61	Is wind power the best alternative energy source?	PRO	CON
62	Is utilitarianism morally acceptable?	PRO	CON
63	Is capitalism the best form of economy?	PRO	CON
64	Should music that glorifies violence against women be banned?	PRO	CON
65	Should we imprison fewer people?	PRO	CON
66	Is hell a real place?	PRO	CON
67	Can terrorism be justified?	PRO	CON
68	Should celibacy be abolished?	PRO	CON
69	Do animals have rights?	PRO	CON
70	Is feminism still needed?	PRO	CON
71	Do politicians have no right to privacy?	PRO	CON
72	Should Scotland become independent?	PRO	CON
73	Should endangered species be protected?	PRO	CON
74	Should all museums be free of charge?	PRO	CON
75	Do humans have free will?	PRO	CON
76	Are video games art?	PRO	CON
77	Should humans attempt to contact extra-terrestrial life?	PRO	CON
78	Is psychology a science?	PRO	CON
79	Is chess a sport?	PRO	CON
80	Are social media platforms doing enough to prevent cyberbullying?	PRO	CON
81	Is genetically modified food unsafe?	PRO	CON
82	Does poverty cause crime?	PRO	CON
83	Does legal prostitution increase human trafficking?	PRO	CON
84	Is the earth flat?	PRO	CON
85	Should human cloning be banned?	PRO	CON
86	Is communism better than democracy?	PRO	CON
87	Are gas prices too high?	PRO	CON
88	Should Turkey join the EU?	PRO	CON
89	Should hate speech be penalized more?	PRO	CON
90	Was the Iraq war legal?	PRO	CON
91	Should bullfighting be banned?	PRO	CON
92	Should the UNO become a world government?	PRO	CON
93	Should nuclear waste be stored in old salt mines?	PRO	CON
94	Should children have mobile phones?	PRO	CON
95	Should the inheritance tax be raised?	PRO	CON
96	Should government spending be reduced?	PRO	CON
97	Should children beauty contests be banned?	PRO	CON
98	Should the US Electoral college be abolished?	PRO	CON
99	Should social networks be banned?	PRO	CON
100	Do we need cash?	PRO	CON
